,good_bad
224779,1
359801,1
459769,1
84521,0
231534,1
40087,1
254097,0
383009,1
62314,1
263966,1
6137,1
343726,1
105795,1
444419,1
441690,0
49643,1
278376,1
54888,1
390925,1
306362,1
404036,1
78714,1
279537,1
421575,1
355948,1
121505,1
324825,0
211018,1
55868,1
9203,0
326678,1
456553,0
39696,1
197649,0
88148,1
192717,1
279977,1
235296,1
431210,1
291965,1
210786,1
156880,1
140418,1
368158,1
350329,1
308814,1
116312,1
158088,0
447441,1
254433,1
337793,1
149762,1
52383,0
356233,1
67290,1
212357,1
407311,1
301793,0
141997,1
3755,1
436995,0
20267,1
23126,1
264744,1
314448,1
297053,1
43806,1
107641,1
77985,1
264410,1
75525,1
14804,1
186604,1
301108,1
143695,1
187064,1
280738,1
400303,1
250794,1
251133,0
60933,1
126177,1
429271,1
432049,1
398183,1
331428,1
42763,1
235110,1
304084,0
413928,1
366111,1
432523,1
82704,1
85477,1
363804,1
283520,1
454325,1
390717,1
145743,1
135374,0
148069,1
138115,1
36634,1
431056,1
425576,1
360939,0
386806,1
286125,1
433367,1
4144,1
197700,1
3228,1
437084,1
332267,1
57699,1
341939,1
107125,0
418963,0
197338,1
378319,1
55419,1
271074,1
24333,1
258112,1
291634,1
184457,1
113279,1
440577,1
410948,1
302103,1
157415,0
78180,0
307623,1
125727,1
134461,1
50392,1
458452,1
45219,1
98855,1
339789,1
352751,1
153769,1
45307,1
293468,1
81707,1
246640,1
77818,1
104670,1
119767,1
44548,1
35785,1
61512,0
152854,1
168386,1
21948,1
352825,1
152282,1
329781,1
90395,1
332785,1
39672,0
282381,1
324152,1
56794,1
424040,1
447561,1
66376,0
169398,1
289207,1
366066,1
313020,0
247061,1
303921,0
117420,1
192643,1
416591,1
93204,1
101292,1
158705,1
384319,1
115476,1
122988,1
20903,1
399732,1
203240,0
328716,1
303497,0
51338,0
358534,1
113631,1
296968,1
319409,0
326167,1
440451,1
94030,1
388980,1
435779,1
418307,1
286650,1
333113,1
150670,1
35591,1
425801,1
379578,1
271315,1
395940,1
315917,1
358277,1
1871,1
211709,0
440575,1
427446,0
264691,1
191107,1
188832,1
88655,1
208708,1
61607,1
399155,0
268994,1
170118,1
459468,1
121890,0
420645,1
90795,1
356523,1
222401,1
221294,1
122041,1
355807,1
419734,1
295204,1
105036,1
222748,1
33638,1
976,1
250337,1
453269,1
403942,0
347128,1
25476,1
147528,0
83155,1
387807,1
371886,1
292085,1
424634,1
37943,1
352862,1
61066,1
353160,1
380576,1
159653,1
358489,1
287037,1
461518,1
326362,1
28249,1
36608,1
206261,1
294536,0
317291,1
420227,1
296322,1
27692,0
378141,1
263488,1
171181,1
252199,1
36818,0
65319,1
223780,1
252600,1
453098,1
47037,1
42823,1
454138,1
237897,1
400177,1
276757,1
109346,1
388123,1
3457,1
241607,1
12884,1
148124,1
132780,0
183627,1
330236,1
401985,1
127201,1
440215,1
49335,1
320189,1
169719,1
214698,1
263553,1
340842,1
315683,1
330526,1
219790,1
172242,1
282666,1
311750,1
28738,1
272901,1
235208,1
60551,1
158401,1
300210,1
139851,1
352197,1
30185,1
415301,1
450768,1
311506,1
141697,1
41554,1
123794,1
330853,1
268406,1
135281,1
438567,1
229548,1
64102,0
451075,1
158875,1
97284,1
242100,1
428071,0
316552,1
420403,1
21776,1
60748,1
169835,1
179057,1
433214,1
421046,1
275133,1
437823,1
23123,1
413045,1
188134,1
144125,1
442840,1
271353,1
104973,1
347840,1
193549,1
358430,1
144708,1
286511,0
407217,0
262249,1
178405,1
342525,1
350431,1
281675,1
462591,1
257755,1
212853,1
215779,1
45849,1
55570,1
452162,1
2649,1
301027,1
96828,1
348045,0
435170,1
54878,1
377053,1
423715,1
57092,1
178230,1
269023,1
341282,1
235095,1
163280,1
217198,0
388469,1
435259,1
5102,0
204240,1
127527,1
265670,1
315295,1
439231,0
50233,1
124284,1
356115,1
287989,1
132640,1
454174,0
101114,1
384879,1
322572,1
271844,1
141889,0
183814,1
77253,1
255806,0
9123,1
276669,1
123433,1
34818,1
412365,1
207909,1
276731,1
151204,1
226121,1
106811,1
437184,1
269602,1
296823,1
347356,1
322275,1
341990,1
277250,1
298221,1
361102,1
349169,1
13180,1
115845,1
359886,1
309289,1
12906,1
189980,1
170471,1
72229,1
254167,1
440219,1
231359,1
70177,0
173432,1
62736,1
274549,1
422550,1
133707,1
317895,1
330522,1
361684,1
293728,1
37169,0
378059,1
274628,1
314728,1
292458,0
319454,1
396034,1
313143,1
188039,1
428743,1
226824,0
7502,0
129595,1
393816,1
379038,0
181124,0
74338,1
373784,1
368336,1
342770,1
464752,1
248610,1
53272,1
402418,0
204511,1
87434,1
188780,1
254565,0
326966,1
259755,1
211119,0
134025,1
130608,1
58238,1
122581,1
153944,1
315687,1
464729,1
7866,1
442944,1
93320,1
273743,1
428610,1
93337,1
74844,1
369827,1
72730,1
116763,1
28217,1
25048,0
386528,1
16113,1
454937,1
244392,1
41553,1
352550,1
461101,1
226269,0
12853,1
446348,1
73377,1
94520,1
395948,1
371824,1
304310,1
230218,1
294101,0
425755,1
409665,0
201633,1
239751,1
439353,1
175263,1
410996,1
215874,1
241673,1
139378,1
194926,1
349250,1
415930,1
325788,0
170048,1
383659,1
343638,1
161465,1
361262,1
74107,1
65798,0
348936,1
302987,1
428131,1
350562,1
361367,1
4292,1
144428,1
278564,1
299613,1
324643,1
462212,1
444748,1
266075,1
262604,1
186405,1
213870,1
290813,1
162131,1
227423,1
276618,1
6525,1
303004,1
45410,1
180320,1
312003,1
322972,1
351765,0
301287,1
146953,1
174177,1
363732,1
270652,1
71749,1
180790,0
338199,1
184817,1
15187,0
12353,0
17083,1
101600,0
20586,1
369772,0
415920,1
326282,1
283712,1
235300,1
323501,1
414962,1
290684,1
173319,0
168689,1
133042,1
53564,1
152702,0
40670,1
155765,1
418028,1
52770,1
93812,1
408070,1
287943,1
416618,1
198151,1
164883,0
3875,1
135628,1
406253,1
228401,0
366922,1
251950,1
209202,1
299557,1
221568,1
48059,1
424677,1
74620,1
253059,1
121540,0
175937,0
225715,0
257407,1
189946,1
408641,1
196465,1
446391,1
220576,1
454961,1
153237,1
155546,1
448367,1
186345,0
119136,1
217288,1
371189,1
236442,1
250316,1
391820,1
307350,1
388494,1
90824,1
320789,1
380549,1
313070,1
69922,1
304273,1
75594,1
269834,1
84306,1
86829,1
46549,1
118837,1
297101,1
397852,1
291096,1
423843,1
300973,0
334778,1
277057,1
398131,1
447455,1
451491,1
86282,0
328146,1
347742,0
111403,1
371205,1
49920,1
110516,1
210395,1
176014,0
949,1
180153,1
66935,1
115692,1
53393,1
424095,1
307631,1
384214,1
432526,1
402078,1
270757,1
180764,1
234860,1
216258,1
292303,1
35844,1
385787,1
381328,1
262514,1
56425,1
222278,1
111305,1
436015,1
376472,1
338433,1
110089,1
327868,0
80187,1
162915,1
391118,1
142745,1
460271,1
27740,1
163174,1
310261,1
452981,1
424325,1
200332,1
232017,1
215413,1
223756,1
263958,1
326401,1
108082,1
321451,1
94610,1
82566,1
358828,1
111017,0
460949,1
112300,1
304275,1
407372,1
379506,0
55950,1
381601,1
465328,1
237795,1
10692,1
199498,1
304227,0
446406,1
348642,0
393053,1
264819,1
313845,1
284440,1
425845,1
390672,1
422409,1
160942,1
37327,1
298386,1
243647,1
228877,1
369454,1
429365,1
163329,1
262561,1
102998,1
40820,1
308034,1
457417,1
334551,1
112112,1
205119,1
120916,1
283512,1
325042,1
44630,0
157826,1
294556,1
356291,1
128176,1
384634,1
30601,1
400709,0
85652,1
295713,1
254144,1
17433,1
239908,1
350279,1
108759,1
23789,1
274632,1
144747,1
373879,1
374944,1
426700,1
62404,1
414646,1
215039,1
165366,0
267646,1
36917,1
1684,1
403780,0
277457,1
327497,1
283908,1
85388,1
380626,1
264505,1
377290,1
448372,0
423413,1
170669,0
214712,1
293557,1
149254,1
133353,1
413389,1
418430,1
337052,1
197730,1
427964,0
1603,1
135993,1
413925,1
30616,1
163219,1
65313,1
168432,1
333582,1
426580,1
283333,1
101940,1
388791,1
241204,1
72787,1
237029,1
125860,1
430320,1
12611,1
390289,1
252677,0
99915,0
423569,1
370039,1
59586,0
341483,1
263615,1
329102,1
179697,1
99921,1
335529,1
346523,1
143526,1
72064,1
14147,1
222351,0
390858,1
278750,1
162390,1
216555,1
417728,1
254184,1
155781,1
54564,1
276960,0
237161,1
276520,1
259981,1
50779,1
218357,1
373207,0
209915,1
77872,1
267734,1
160009,1
220007,0
417598,1
418516,1
183422,1
228421,1
160311,0
409183,1
201471,1
54789,1
453697,1
238266,1
357802,1
403643,1
14759,1
244603,1
362334,1
38089,1
109684,1
167036,1
257308,1
55494,0
225574,1
280563,1
414832,0
414936,0
56669,1
161199,1
193768,1
370585,1
59513,1
144705,1
272119,1
189192,0
196195,0
163714,1
319742,1
461408,1
128294,1
187960,1
342684,1
272557,1
262774,1
251837,1
60478,1
36359,1
443755,0
354108,1
397614,1
410625,1
165348,0
456089,1
91307,1
195300,1
340837,1
330517,1
245032,1
14027,1
93984,1
183318,1
84074,0
102927,0
66011,1
390355,1
191902,1
331567,1
11912,1
142556,1
270821,1
49309,1
21543,1
441316,0
55910,1
70877,1
173043,1
187806,1
256201,1
347382,1
417157,1
124700,1
65248,0
297688,1
323886,1
305832,1
2362,1
379728,1
100181,1
259564,1
166949,0
211515,0
185040,1
102794,1
414216,1
203425,1
462870,1
343162,1
17600,1
323767,1
440435,0
75767,1
436269,1
354881,1
285640,1
129540,0
77862,1
271884,1
286928,1
282483,1
383912,0
437354,1
378768,1
276503,1
274218,1
328297,1
195213,1
366895,0
223389,1
29448,1
392736,1
457007,1
209111,1
460133,1
189355,1
10362,1
424692,1
65666,1
249036,1
29255,1
199441,1
374971,1
372232,1
3082,1
287339,1
283325,0
300439,1
280260,1
310589,1
175806,1
132318,1
205535,1
247194,1
217973,1
391624,1
34998,0
436957,1
462032,1
32226,1
73008,1
60057,0
260939,1
51385,1
26732,1
235236,1
46892,0
161,1
380122,1
62305,1
361601,1
13719,1
6313,1
228488,1
235180,1
234528,1
186490,1
260252,1
87555,1
415430,1
2562,1
379525,1
109946,1
139399,1
20835,1
242053,1
415619,0
227848,1
246993,1
359828,1
109884,1
193377,1
305291,1
169085,1
198284,1
391031,1
367798,1
129689,1
151059,1
189235,1
425668,1
120809,1
438325,0
348931,1
81543,0
307533,1
387623,1
324529,1
278303,1
142965,1
430553,1
398054,1
70867,1
29525,1
155957,1
456980,1
144445,1
122767,0
77234,1
455042,1
460940,0
359690,1
278737,1
194694,1
91449,1
30694,1
43630,1
143397,1
160038,1
440047,1
245033,1
429956,1
220056,0
172090,1
226017,1
310826,1
23888,1
175058,1
84032,1
400587,1
257026,1
390212,1
45119,0
262357,1
451304,1
79965,0
272888,1
284713,0
89218,1
23856,1
326379,1
133778,1
365761,1
433822,0
396495,1
209245,1
33181,0
254924,1
257898,1
48465,1
132614,1
106659,1
408029,1
187338,1
29505,1
300211,1
112982,1
185298,1
64000,1
74512,1
447414,1
285396,1
128751,1
429829,1
204747,1
205300,1
61949,1
324247,1
129496,1
110870,1
457242,1
137215,1
226794,1
78380,1
416982,1
177535,0
103971,1
71995,1
150830,1
39408,1
211250,1
177797,0
460463,1
245625,1
415825,1
221338,1
256975,1
359899,1
99390,1
162281,1
444914,1
220014,1
36279,1
50311,1
81351,1
421139,1
178973,1
109385,1
167122,0
244490,1
365118,1
120813,1
290246,1
61383,1
406278,1
417992,1
395328,1
333022,1
337394,1
30059,1
303138,1
123395,1
65176,1
308324,1
23544,1
38175,1
229474,0
375453,1
303918,1
14896,1
387559,1
119335,1
258572,1
271732,1
224783,0
205381,1
196359,1
181747,1
66931,0
420943,1
144046,0
446129,1
450335,1
37032,0
249088,1
356565,0
161638,1
160632,1
60781,1
366505,1
359848,1
344378,1
366178,0
191029,1
183254,0
100873,1
219214,1
170656,1
124646,1
126516,1
105429,1
236757,1
297979,1
343834,1
19499,1
15460,1
440884,1
39747,0
349213,1
388429,1
127243,1
304557,1
115497,1
151618,1
418842,1
186027,1
168102,1
210941,1
99097,0
70948,1
425034,0
393320,0
300629,1
7091,1
84156,1
444612,1
78044,1
244608,1
341708,1
205295,1
418531,0
91971,1
436728,1
384057,1
4141,1
234195,1
116261,1
189303,1
218041,1
76691,1
155173,1
68326,1
460635,1
343040,1
397354,1
18540,0
449521,1
441946,1
210180,1
88675,1
18545,1
453991,1
418322,1
302963,1
369171,1
377013,1
443567,1
434876,1
124673,1
92446,1
396832,0
258682,1
353852,1
95452,1
410196,1
414678,1
227007,1
187195,1
71596,1
365679,1
446719,0
195478,1
29161,1
241722,1
406605,1
453951,1
304590,1
283849,1
151289,1
113743,1
416568,0
58222,1
233209,1
247554,1
423498,1
395097,1
205551,1
60583,1
244142,1
74866,1
74059,1
95700,1
446990,1
113799,1
400447,1
245465,1
322500,1
319120,1
275393,1
7495,1
344611,1
296180,1
355278,1
228805,0
241314,1
388452,1
41691,1
396739,1
420721,1
362840,1
69815,1
150768,1
438053,1
87946,1
55582,1
247204,1
211730,1
434741,1
396232,1
110500,0
259521,1
109981,0
391024,1
273718,1
125236,1
465431,1
121920,1
268145,1
106130,1
203596,1
66945,1
15217,1
4950,1
218072,1
438416,1
427252,1
33917,1
342616,1
193855,1
448769,1
259993,1
401064,1
81125,0
445338,1
465110,1
62866,1
254589,0
88429,1
280357,1
454879,1
311649,1
66078,1
356318,1
282786,1
378251,1
88813,0
32319,1
202062,1
211088,1
447072,0
414305,1
237826,1
371113,1
45317,0
328707,1
365059,1
354141,1
93361,0
40433,1
355195,1
80679,1
287427,1
45294,1
244650,1
79836,0
330137,1
408837,1
20244,1
65382,0
177521,1
302807,1
206412,0
63436,1
432253,1
10989,1
324208,1
261230,1
168059,1
205379,1
178442,1
179853,1
65715,0
221772,1
19336,1
306110,1
327291,0
34049,1
462459,1
74454,1
243388,1
364114,0
440512,1
144631,1
368366,1
107312,1
43530,1
329192,0
285479,1
7402,1
143342,0
440271,0
311363,1
364738,1
338336,1
233561,1
446920,1
116631,1
231723,1
356676,1
358367,1
353616,0
35250,1
304630,1
127570,1
150984,1
276481,1
214487,1
407140,1
187739,1
10650,0
254337,1
144180,1
205579,1
320613,1
462421,1
107685,1
301337,1
116655,1
299381,1
337995,1
291989,1
154462,1
254605,1
302837,1
259582,1
160361,1
48872,1
415544,1
172344,1
147442,0
163400,1
134159,1
415018,1
58620,1
408180,1
142374,0
403074,1
453787,1
352109,1
216065,1
83533,1
25057,1
286998,1
70443,1
456539,1
288186,1
398742,1
43700,1
233200,1
321594,1
227299,1
429141,0
90391,1
173994,1
320655,1
355626,1
256125,1
213415,1
101013,1
153322,1
64725,1
273123,1
392302,1
39851,1
187483,1
401014,0
262842,1
140593,0
450529,1
26590,1
171819,1
307087,1
290044,1
274008,1
315296,1
150458,1
393707,1
316443,1
451882,1
421433,1
371338,1
357964,1
292532,1
1995,1
334590,1
403651,1
178251,1
17387,1
250094,1
230162,1
226353,1
70425,1
34470,1
231263,1
132908,1
159499,1
314322,1
142294,1
112244,1
420069,1
355819,1
390604,1
356546,1
11941,1
114556,0
161740,1
51375,1
340943,1
453378,1
140006,1
174041,1
385055,1
253834,1
419295,1
440739,1
116507,1
262245,1
24027,1
458507,1
403541,1
388593,1
41389,1
43075,0
188153,0
222744,1
171924,1
423228,1
405252,1
145666,1
8178,1
39428,1
330885,1
209320,1
365381,1
65311,0
209507,1
67927,0
339300,1
430170,1
140912,1
419842,1
43567,1
210499,1
329162,1
183115,1
362750,1
258002,1
328099,1
32785,1
25211,1
194023,1
63595,1
340104,1
396642,1
67455,1
451103,1
89340,1
328175,1
38190,1
390141,1
319717,1
232461,1
444323,1
195404,0
79757,1
90724,1
342856,1
428690,1
143744,1
92250,0
390510,1
465642,1
315816,1
44541,1
155684,0
406379,1
192342,1
152075,1
310305,1
78520,1
95232,1
119671,1
28303,0
459430,1
206822,1
459021,1
148516,0
163124,1
167303,1
264096,1
163974,1
122119,0
226404,1
74273,1
149074,1
386255,1
182189,1
168665,1
337662,1
199478,1
264550,1
236698,1
52106,1
438342,1
318700,1
201962,1
432904,1
106619,1
237231,1
388087,1
76885,1
214169,1
205542,1
288240,1
357410,1
194463,1
152274,1
449584,1
276798,1
99801,1
189024,1
38697,1
413169,1
213767,1
853,1
143158,1
433468,1
234493,1
443723,1
387202,1
275507,1
392581,1
385192,1
16482,1
25632,1
171129,1
48600,1
393682,1
230711,1
157695,1
85212,1
419489,1
390302,1
239211,1
171175,1
315394,1
201444,1
351414,1
81607,1
257032,1
43855,1
234378,1
68356,1
197640,1
33852,1
314418,1
73232,1
103279,1
188082,0
432838,1
184130,1
423624,1
433074,1
76590,1
12605,1
407384,1
294229,1
2748,1
333635,1
145098,0
315642,1
62696,1
296553,1
450172,1
182086,1
256391,1
286365,1
319005,1
289955,1
446063,1
148771,1
225907,1
219448,0
304803,1
59595,1
387566,1
130405,1
179165,1
400417,1
49471,1
114353,0
143351,1
349667,0
214399,0
259036,1
11220,1
99728,1
89018,1
309765,0
335310,1
109545,1
78674,0
86480,1
76260,1
388392,0
409463,1
4517,0
118518,1
20355,1
244722,1
174815,1
47686,1
76424,0
35093,1
361230,1
250218,0
385430,1
28423,1
99103,1
20370,1
130344,1
30450,1
76493,1
106067,1
415166,1
134060,1
30148,1
170762,1
385885,1
199482,1
122553,1
45665,1
120510,1
224419,1
368776,1
159922,1
458866,1
124727,1
265697,1
140376,1
139955,0
17411,1
186016,1
337648,1
324046,1
293451,1
268996,1
415525,0
337356,1
439690,1
431996,1
246793,1
68807,1
444584,1
232388,1
252885,1
397128,1
42881,1
109743,1
235340,1
68799,1
232283,1
222709,0
407325,1
189664,1
169434,1
3839,1
242528,1
422026,1
33729,0
108676,0
122005,1
26528,1
462143,1
440827,1
272255,1
385725,1
178748,1
400773,1
192797,1
59342,1
209580,1
39434,0
284668,1
17365,0
7760,1
325185,1
348728,1
170663,0
347618,1
385762,1
425769,1
294224,1
320534,0
435853,1
189988,1
55196,1
339755,1
33693,1
410245,1
427941,1
318905,1
406068,1
174487,1
94942,1
163241,1
130465,0
137165,1
23471,0
399874,1
390150,1
230192,1
138436,1
445354,1
312450,1
344072,1
85645,1
135543,1
119944,1
288487,1
119877,0
136320,1
115958,1
241383,1
441391,0
287798,1
236493,1
354752,1
455320,0
120099,1
182624,1
407196,1
446106,1
79044,1
379559,1
402905,1
200212,1
16317,1
192084,1
184920,1
365303,1
190666,1
335573,1
18445,1
93035,1
210004,1
448335,0
399166,1
301997,1
243326,1
33452,1
19667,1
286733,0
353377,1
290501,1
438398,1
94159,1
290550,1
205215,1
187175,1
123194,1
393801,1
63640,1
362251,1
321895,1
167796,1
122895,1
220784,1
405249,1
31866,0
414628,1
63956,1
158585,1
284381,0
28838,1
62162,1
305834,1
415568,1
175933,0
440705,1
441284,1
165116,1
456660,0
107914,1
200782,0
257940,1
271436,1
48337,1
400171,1
251918,1
402250,1
230252,1
443420,1
136219,0
375014,1
439080,1
306403,1
58524,1
86826,1
82553,1
251596,1
78169,1
378015,1
280408,1
73286,1
124749,0
342714,1
299938,1
267448,1
243232,1
313218,1
345276,1
303633,1
387338,1
396389,1
417611,1
54910,1
355616,1
57057,1
63696,1
314343,1
440447,1
125026,1
79060,1
5448,1
454952,1
313324,1
307662,1
88425,1
20461,1
286029,0
270669,1
208148,0
309352,1
293760,1
386846,1
86530,1
17776,1
173600,1
339611,1
100288,1
54822,1
401257,1
181278,1
330683,1
172465,1
191584,0
150758,1
437387,1
213477,0
234201,1
30484,1
226066,1
191381,0
412355,1
412108,1
378087,1
242189,1
226237,1
438848,1
203440,1
362198,1
217736,1
301532,1
401826,1
392048,1
159994,1
355370,1
27499,1
31179,1
250429,1
243771,1
258211,1
306060,1
332748,1
36570,1
196617,1
44918,1
101077,1
59902,1
230775,1
79321,1
436865,1
228958,1
386174,1
25978,1
174116,1
316111,1
3972,1
171682,0
276868,1
133825,1
405908,0
242240,1
125949,1
461418,1
270528,1
380073,1
36261,1
444301,1
303202,1
334246,1
55451,1
315353,0
398179,1
210173,1
62669,1
37107,1
93617,1
194857,1
304363,1
349720,1
309133,1
152103,1
249273,1
70189,1
236543,1
195198,1
403258,1
54753,1
2467,1
368447,1
101393,1
390713,0
438769,1
146301,1
356323,1
410278,1
462183,0
272279,1
59682,1
56452,1
279362,1
110490,1
135708,1
335654,1
398240,1
359934,1
272340,1
113413,1
194607,1
69654,1
251736,1
328385,1
369785,1
127659,1
299616,1
155017,1
399952,0
386421,1
461363,1
189348,0
289628,1
196863,1
44225,1
221988,1
81039,1
237991,1
380087,1
222620,1
56259,1
279992,1
393811,1
387799,1
106324,1
245052,1
441933,1
111610,1
175153,0
361552,1
89139,1
337856,1
281792,1
90076,1
237882,1
197980,0
78680,1
301183,1
333775,1
143799,1
73966,1
336098,1
135135,1
118161,1
192911,1
411050,1
120863,1
460104,1
443497,1
312472,1
140555,1
212674,1
438139,1
6910,1
20347,1
344134,1
436249,1
171700,1
112582,1
96528,1
176316,1
153058,1
265548,1
266112,1
91022,1
364576,1
14223,1
71867,1
412195,1
434675,1
111304,1
342540,1
355672,0
22136,1
326311,1
460989,1
217078,1
226987,1
84440,1
34466,1
84091,1
394761,0
124917,1
121560,1
391581,1
33013,1
419665,1
407920,1
205301,1
431359,1
16507,1
427035,1
25455,1
210142,1
289163,1
365769,1
298118,1
101067,1
449203,1
68629,1
261775,0
102586,0
329621,1
360630,1
297109,1
367360,1
71658,0
173568,1
328869,1
92359,0
202423,1
202845,1
48234,1
131890,1
349279,1
359297,0
445128,1
9095,1
30933,1
89135,1
305196,1
428088,0
255236,1
44277,1
269442,1
192449,0
317022,1
458663,1
4947,1
184172,1
161526,1
145196,1
409232,1
305686,1
330699,1
144691,1
196816,1
100368,1
465157,1
362365,1
56541,0
181269,1
263923,1
171812,1
12121,0
176521,0
51676,1
349519,0
47838,1
423774,1
375704,1
34082,1
176418,1
382496,1
342127,1
74868,1
230238,1
215247,1
139682,1
315037,1
105042,1
375752,1
47710,0
78893,1
118882,1
41663,1
271988,1
339563,0
209587,1
68610,1
447655,0
18282,0
30150,1
36862,1
198357,1
39771,1
351923,1
54558,1
213417,1
19200,0
273510,1
290742,1
152964,1
337598,1
182174,0
152279,1
369652,1
41561,1
384531,0
445387,0
30258,1
400078,1
162918,0
284315,1
355309,1
276619,1
223359,1
136853,1
226189,1
186045,1
219305,0
204601,0
343461,0
222338,1
236703,1
118552,1
188851,1
176516,1
183738,1
226447,1
414101,1
234124,1
272449,1
366785,1
277627,1
326786,1
295793,1
371571,1
6582,1
35557,1
427356,1
246817,1
284939,1
56811,1
440762,1
105562,1
161587,1
195474,0
338653,1
75945,1
251895,1
398307,1
120430,1
278050,1
298949,1
148918,1
249457,1
169457,1
306443,1
215501,1
351052,1
376614,1
336861,1
270235,1
9815,1
161698,1
281304,1
322512,1
411879,1
213976,0
442635,1
277946,1
120130,1
59424,1
123402,1
142172,0
50343,1
48480,1
209156,1
148031,1
381748,1
417391,1
314654,1
347217,0
76845,1
346060,1
158367,1
212476,1
417282,1
379626,1
87050,1
455442,0
448694,1
228131,1
307976,1
44059,1
151405,0
112793,1
252860,1
433846,1
10527,1
19092,1
308833,0
127460,1
344609,1
247472,1
153168,1
369886,1
246461,1
24378,1
240846,1
411748,1
434393,1
362529,1
441878,1
86057,0
8548,1
460572,1
260215,1
418806,1
414400,1
347092,1
183494,1
331619,1
13243,1
155099,1
449528,1
307275,1
426113,1
327933,1
331914,1
260887,1
443581,1
21675,1
256481,1
309952,1
351840,0
73099,1
78034,0
246989,1
247131,1
176781,1
247220,1
323265,1
73246,1
314999,1
217284,1
244201,1
423106,1
69039,1
341937,1
199081,1
398144,1
299898,1
219940,1
368274,1
73264,1
199528,1
414381,1
132408,1
373230,1
185446,1
464338,1
278612,1
411088,1
357217,1
393660,1
30911,1
18603,1
163383,1
379700,1
66329,1
211570,1
77030,1
268928,1
224637,1
76472,0
149004,1
274702,1
235795,1
282691,1
393133,1
360113,1
257210,1
303840,0
30205,0
201909,1
464801,1
136509,1
51887,1
98870,0
203187,0
393458,1
247179,1
137643,1
295303,1
45013,1
198653,1
281856,1
236083,1
35821,1
65883,1
403445,1
135079,1
322120,1
132627,1
244991,1
215774,0
309577,1
175850,1
384625,1
450530,0
257369,1
238426,1
79560,1
328121,1
421429,1
123170,0
242684,1
363719,1
182262,1
86099,1
364580,1
321390,1
443818,1
355974,1
123278,1
291776,1
387299,1
243250,1
280493,1
178139,1
14585,1
12035,1
82367,1
386069,1
289371,1
227324,1
307679,1
296575,1
461042,1
319033,1
386777,1
300417,1
437228,1
262552,1
261240,1
223581,1
402200,1
107047,1
364536,1
296617,1
351381,1
285790,1
409487,1
148715,1
153859,1
262086,1
383596,1
130968,0
36866,0
168096,1
222409,1
326539,1
253416,1
395795,0
227585,0
439572,1
128141,1
319502,1
35699,1
293148,1
35372,0
238342,1
44955,1
276234,1
398854,1
431782,1
369533,1
425655,1
63949,1
300525,1
103804,1
197056,1
196248,1
307948,1
237346,1
191045,1
73660,1
243730,1
105028,1
442106,1
147710,1
450392,1
44928,0
109203,1
355939,1
144060,1
132811,1
323990,1
38460,1
373518,1
69724,0
38093,0
77105,1
338839,1
16886,1
428067,1
68980,1
145363,1
439374,1
90547,1
23134,1
219588,1
79642,1
333170,1
306344,1
243914,0
340222,1
124838,1
126623,0
311720,1
395857,1
206303,1
286092,1
9253,1
94780,1
142601,1
176842,1
154572,1
73655,1
36640,1
113310,1
139464,1
393284,1
404197,1
392470,1
238399,1
423897,1
423989,1
400522,1
356655,1
261397,1
102032,1
276338,1
333996,1
227773,1
15131,0
249068,1
88568,1
315759,1
72561,1
385309,1
110151,1
11271,0
207293,1
40270,1
430525,1
171330,0
296611,1
379187,1
1173,1
85786,1
203693,1
341775,1
341787,1
142516,1
368747,1
66259,1
445057,1
256441,1
295176,1
70263,1
333519,1
253212,1
278394,0
321915,1
369801,0
94834,1
47213,1
265208,1
351833,1
231423,1
314505,1
27256,1
295133,1
270140,1
22309,0
314458,1
286256,1
360371,1
222766,1
72055,1
415696,1
139623,1
7984,1
25183,0
29146,1
465871,1
153208,1
210188,0
205647,0
308621,1
251744,1
249748,1
419301,1
92626,1
164508,1
117927,1
116883,1
31127,1
243652,1
404787,0
96374,1
410787,0
458980,0
117345,1
34103,1
391408,1
116660,1
186606,1
74156,1
256731,1
383610,1
394700,1
12622,0
122481,1
8468,1
368028,1
27456,1
224110,1
20561,1
150031,1
356708,1
39047,1
220233,1
317346,1
464875,1
238636,1
209999,1
175679,1
105743,1
377373,1
126641,1
128233,1
385088,1
96087,1
78855,1
387853,1
365787,1
379431,1
195034,1
312297,1
196765,1
74921,0
317617,1
63981,1
372103,1
3406,1
438972,1
185325,1
28630,1
199094,1
376055,1
314826,1
5651,1
354234,1
317294,0
278333,1
282497,1
62746,1
141286,1
124443,1
318003,1
169761,1
428830,0
268647,1
251353,1
423953,1
214912,1
376553,0
225476,1
463461,1
126411,0
39899,1
30240,1
65928,1
61770,1
182689,0
104182,1
162864,1
375231,1
272537,1
143224,1
452201,1
278154,1
360489,1
437181,0
129318,0
84543,1
200230,1
24106,1
68336,1
284399,0
350476,1
182459,1
124955,1
261855,1
50215,1
162227,1
278391,1
241558,1
453918,1
395953,0
427788,1
433042,1
87654,0
335746,1
131084,1
29770,1
388654,1
306692,1
194224,1
455494,1
134984,1
410965,1
464687,1
386941,1
325481,0
381774,1
344552,1
185661,1
403710,1
280742,1
330777,1
220844,1
408427,1
79365,1
377488,1
116171,1
427785,1
271054,1
184789,1
363667,1
258055,1
56458,1
7588,1
5049,1
106144,1
390266,1
337140,0
313439,0
454719,1
36620,0
94750,1
169909,1
212863,1
404205,1
265867,1
224678,0
92037,1
